id,original_question,rank,predicted_id,score
e8414789dbe64525d8927dc2ff636d000a1f12af8d03b3a8,"Which film has the director born earlier, Dos Basuras or Day Of The Painter?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.963808
e8414789dbe64525d8927dc2ff636d000a1f12af8d03b3a8,"Which film has the director born earlier, Dos Basuras or Day Of The Painter?",3,b18a8d110828baf5ddd8cb6c3f7bc31fa54f8e47523cf13f,0.03153456
4015ec843357a57ba15b7c35c8009145d500a305dbd67416,"Who was born first, Lương Hoàng Nam or Ross Mcmillan?",1,4015ec843357a57ba15b7c35c8009145d500a305dbd67416,0.9996797
4015ec843357a57ba15b7c35c8009145d500a305dbd67416,"Who was born first, Lương Hoàng Nam or Ross Mcmillan?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,4.7772446e-05
4015ec843357a57ba15b7c35c8009145d500a305dbd67416,"Who was born first, Lương Hoàng Nam or Ross Mcmillan?",3,444af702474de881b7b810a1aa62ff8de378e213c31300fe,1.9970093e-05
512800a34732b97170358b8e1372c0f708126ae08372c441,"Which country Eric Longlegs, Lord Of Langeland's father is from?",1,512800a34732b97170358b8e1372c0f708126ae08372c441,0.99955434
512800a34732b97170358b8e1372c0f708126ae08372c441,"Which country Eric Longlegs, Lord Of Langeland's father is from?",2,8ef697f16406fa0adcfe2782da3091e6a4000ce420f70720,5.9712966e-05
512800a34732b97170358b8e1372c0f708126ae08372c441,"Which country Eric Longlegs, Lord Of Langeland's father is from?",3,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,4.035431e-05
a7fc0716a3d94af7381c25a4e1c0eb2e697631de06c9ebb2,What is the place of birth of the director of film Northville Cemetery Massacre?,1,a7fc0716a3d94af7381c25a4e1c0eb2e697631de06c9ebb2,0.998879
a7fc0716a3d94af7381c25a4e1c0eb2e697631de06c9ebb2,What is the place of birth of the director of film Northville Cemetery Massacre?,2,214b402d003800d93cac0719cd79368392a320201cef08c9,0.17225382
a7fc0716a3d94af7381c25a4e1c0eb2e697631de06c9ebb2,What is the place of birth of the director of film Northville Cemetery Massacre?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.0007108187
b9995c8b89dd0bc26c2f2b4a77c7604ca4b60339b79a7744,Which country the director of film Secrets Of A Door-To-Door Salesman is from?,1,b9995c8b89dd0bc26c2f2b4a77c7604ca4b60339b79a7744,0.99922216
b9995c8b89dd0bc26c2f2b4a77c7604ca4b60339b79a7744,Which country the director of film Secrets Of A Door-To-Door Salesman is from?,2,62b8538f15d1af02f2e87a24e7ee549034906c5a870cac97,0.0060249525
b9995c8b89dd0bc26c2f2b4a77c7604ca4b60339b79a7744,Which country the director of film Secrets Of A Door-To-Door Salesman is from?,3,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.0044247615
5e46e20a637625300d8e198a1d11435e9c83592bb527321a,Where did the director of film The Little Door Into The World die?,1,5e46e20a637625300d8e198a1d11435e9c83592bb527321a,0.99899966
5e46e20a637625300d8e198a1d11435e9c83592bb527321a,Where did the director of film The Little Door Into The World die?,2,d1cd11866ff12ea793c26c2d19db1259fcaa9cc2c7ebc1dc,0.08932242
5e46e20a637625300d8e198a1d11435e9c83592bb527321a,Where did the director of film The Little Door Into The World die?,3,6ee099c71de8536b8f73518c6ba8d3c96366caa4869aa429,0.017115861
4bc4e1176125b7f02876ca7fe1a08ec4d69b220e5a43f36f,Where was the place of death of the director of film The Divine Nymph?,1,4bc4e1176125b7f02876ca7fe1a08ec4d69b220e5a43f36f,0.99875844
4bc4e1176125b7f02876ca7fe1a08ec4d69b220e5a43f36f,Where was the place of death of the director of film The Divine Nymph?,2,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.0024959727
4bc4e1176125b7f02876ca7fe1a08ec4d69b220e5a43f36f,Where was the place of death of the director of film The Divine Nymph?,3,5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,0.002203329
6ed335d2f7555854fe36dce42f97d56693aba9a53fe82406,"Which film was released earlier, Battle For Brooklyn or Crime In The Streets?",1,6ed335d2f7555854fe36dce42f97d56693aba9a53fe82406,0.99967766
6ed335d2f7555854fe36dce42f97d56693aba9a53fe82406,"Which film was released earlier, Battle For Brooklyn or Crime In The Streets?",2,0e1a7715016522e4285d6db621310d72b3db49464271cf47,0.43156052
6ed335d2f7555854fe36dce42f97d56693aba9a53fe82406,"Which film was released earlier, Battle For Brooklyn or Crime In The Streets?",3,f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,0.38881123
10f214e9e44886b887a7fe742c949ab4d18d851df9ee68d2,Where did Agnes Of Meissen's mother die?,1,10f214e9e44886b887a7fe742c949ab4d18d851df9ee68d2,0.9987954
10f214e9e44886b887a7fe742c949ab4d18d851df9ee68d2,Where did Agnes Of Meissen's mother die?,2,448ddfeb3a427402454dcd05d7b41bd39204415877001ebb,2.4445906e-05
10f214e9e44886b887a7fe742c949ab4d18d851df9ee68d2,Where did Agnes Of Meissen's mother die?,3,8ef697f16406fa0adcfe2782da3091e6a4000ce420f70720,2.3240762e-05
08329413599479c4da9c37f070361d36e0a440aa56deda69,Which award the director of film Mithunam (2012 Film) received?,1,08329413599479c4da9c37f070361d36e0a440aa56deda69,0.9993818
08329413599479c4da9c37f070361d36e0a440aa56deda69,Which award the director of film Mithunam (2012 Film) received?,2,f920e9270cd0ef6a7db5e9f31c830c591a4e6443084ad25d,0.0018303527
08329413599479c4da9c37f070361d36e0a440aa56deda69,Which award the director of film Mithunam (2012 Film) received?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.0004525699
4a4a07a6b382ffd4b59514dc2c3f2263cd97e0a17ef08897,Did Kenneth Duberstein and Lee Mcgeorge Durrell share the same nationality?,1,4a4a07a6b382ffd4b59514dc2c3f2263cd97e0a17ef08897,0.9999181
4a4a07a6b382ffd4b59514dc2c3f2263cd97e0a17ef08897,Did Kenneth Duberstein and Lee Mcgeorge Durrell share the same nationality?,2,0bc3341fffaad3e92d14d64b539df741528ef4e2b76e9632,2.3784132e-05
4a4a07a6b382ffd4b59514dc2c3f2263cd97e0a17ef08897,Did Kenneth Duberstein and Lee Mcgeorge Durrell share the same nationality?,3,52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,2.3611743e-05
4eb5e12b259e10e05b72f9afe6c05e40bf42a1911896e417,"Are both museums, Halifax Historical Museum and William P. Didusch Center For Urologic History, located in the same country?",1,4eb5e12b259e10e05b72f9afe6c05e40bf42a1911896e417,0.9998078
4eb5e12b259e10e05b72f9afe6c05e40bf42a1911896e417,"Are both museums, Halifax Historical Museum and William P. Didusch Center For Urologic History, located in the same country?",2,69a87bbff8b28f72b9fe9fc39b9c920466f6f939e8289675,2.9808254e-05
4eb5e12b259e10e05b72f9afe6c05e40bf42a1911896e417,"Are both museums, Halifax Historical Museum and William P. Didusch Center For Urologic History, located in the same country?",3,54a23d6cb838dd2a56c1ef30e4b4ecf742735f659c470879,2.7847887e-05
d0719e52ba728ca7ce774af5f3800a9096561ed96e75594e,Are Kakwa River and Bighead River located in the same country?,1,d0719e52ba728ca7ce774af5f3800a9096561ed96e75594e,0.9998745
d0719e52ba728ca7ce774af5f3800a9096561ed96e75594e,Are Kakwa River and Bighead River located in the same country?,2,7a35cea15d31d9e58aa0be79ce68499e365ba3a55c7456e5,0.011293296
d0719e52ba728ca7ce774af5f3800a9096561ed96e75594e,Are Kakwa River and Bighead River located in the same country?,3,336f4ca1a6c9a0eb88b4620d111a2f99412fafde0ccda30f,0.0007521659
853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,"When is Henry Ii, Margrave Of The Nordmark's father's birthday?",1,853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,0.99893504
853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,"When is Henry Ii, Margrave Of The Nordmark's father's birthday?",2,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,3.4872082e-05
853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,"When is Henry Ii, Margrave Of The Nordmark's father's birthday?",3,512800a34732b97170358b8e1372c0f708126ae08372c441,2.37669e-05
41787a3d84bc8bec3d0d10839881ec35adfb4142d49b5482,When is the director of film Les Tuche 2 's birthday?,1,41787a3d84bc8bec3d0d10839881ec35adfb4142d49b5482,0.998502
41787a3d84bc8bec3d0d10839881ec35adfb4142d49b5482,When is the director of film Les Tuche 2 's birthday?,2,e8414789dbe64525d8927dc2ff636d000a1f12af8d03b3a8,0.01007306
41787a3d84bc8bec3d0d10839881ec35adfb4142d49b5482,When is the director of film Les Tuche 2 's birthday?,3,16a0130f95804e9b0791a89e2d18e46f611c1620891658b8,0.0012100426
37eb33998e8bd7ffe40969ac3161ad695983fcf651dac639,Do Thomas Wykes (Chronicler) and Robert Simpson (Meteorologist) have the same nationality?,1,37eb33998e8bd7ffe40969ac3161ad695983fcf651dac639,0.9999144
37eb33998e8bd7ffe40969ac3161ad695983fcf651dac639,Do Thomas Wykes (Chronicler) and Robert Simpson (Meteorologist) have the same nationality?,2,4a4a07a6b382ffd4b59514dc2c3f2263cd97e0a17ef08897,0.03169526
37eb33998e8bd7ffe40969ac3161ad695983fcf651dac639,Do Thomas Wykes (Chronicler) and Robert Simpson (Meteorologist) have the same nationality?,3,3ec0722ff6e0d8361ed2ab093a992915fe5b1ddb10ee39a9,3.714492e-05
4eeccc001e35bae71774c67f0e0041ba5da92bfed98ae62f,"Who is younger, Vrindavan Lal Verma or Kerem İnan?",1,4eeccc001e35bae71774c67f0e0041ba5da92bfed98ae62f,0.99917907
4eeccc001e35bae71774c67f0e0041ba5da92bfed98ae62f,"Who is younger, Vrindavan Lal Verma or Kerem İnan?",2,512800a34732b97170358b8e1372c0f708126ae08372c441,1.7560289e-05
444af702474de881b7b810a1aa62ff8de378e213c31300fe,When was John Scott (Died 1533)'s father born?,1,444af702474de881b7b810a1aa62ff8de378e213c31300fe,0.99977726
444af702474de881b7b810a1aa62ff8de378e213c31300fe,When was John Scott (Died 1533)'s father born?,2,478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,0.0012798822
444af702474de881b7b810a1aa62ff8de378e213c31300fe,When was John Scott (Died 1533)'s father born?,3,eb67e4946d8c54784c30aa61dc756d82e2ed9030765f3ca5,0.0008062204
72b0975d7878f72d5b0142cf8e1551a8b8f124eaaa99a715,"Which film has the director who was born first, Our Crazy Aunts or Dearest (2014 Film)?",1,72b0975d7878f72d5b0142cf8e1551a8b8f124eaaa99a715,0.9995522
72b0975d7878f72d5b0142cf8e1551a8b8f124eaaa99a715,"Which film has the director who was born first, Our Crazy Aunts or Dearest (2014 Film)?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.75544477
72b0975d7878f72d5b0142cf8e1551a8b8f124eaaa99a715,"Which film has the director who was born first, Our Crazy Aunts or Dearest (2014 Film)?",3,5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,0.02184957
e04fb667c00a2c99ad1a1a102b81865d021708de9a64e58e,What nationality is the director of film The Tower Of Lies?,1,e04fb667c00a2c99ad1a1a102b81865d021708de9a64e58e,0.9989299
e04fb667c00a2c99ad1a1a102b81865d021708de9a64e58e,What nationality is the director of film The Tower Of Lies?,2,b9995c8b89dd0bc26c2f2b4a77c7604ca4b60339b79a7744,0.039769385
e04fb667c00a2c99ad1a1a102b81865d021708de9a64e58e,What nationality is the director of film The Tower Of Lies?,3,0c7274b5100ebeee9e7c1437949590cf5722c3f00b454f92,0.01947891
d7159102f8034cb0ad4834df59b0734f052a63c3a1d0f0bb,"Which film has the director who was born first, Who'S Your Brother? or The Last Outpost (1951 Film)?",1,d7159102f8034cb0ad4834df59b0734f052a63c3a1d0f0bb,0.9995315
d7159102f8034cb0ad4834df59b0734f052a63c3a1d0f0bb,"Which film has the director who was born first, Who'S Your Brother? or The Last Outpost (1951 Film)?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.6198908
d7159102f8034cb0ad4834df59b0734f052a63c3a1d0f0bb,"Which film has the director who was born first, Who'S Your Brother? or The Last Outpost (1951 Film)?",3,5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,0.015871579
51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,Where was the place of death of Halldóra Eldjárn's husband?,1,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,0.9984205
51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,Where was the place of death of Halldóra Eldjárn's husband?,2,3cd55b0826fed3ba2514f1f3477412ceb1d54c958b74d2a1,0.18658389
51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,Where was the place of death of Halldóra Eldjárn's husband?,3,d1cd11866ff12ea793c26c2d19db1259fcaa9cc2c7ebc1dc,1.898426e-05
be2f02ca083a2f21854d8f24984ac450cf11215000ec1910,What is the date of death of Parimala Nagappa's husband?,1,be2f02ca083a2f21854d8f24984ac450cf11215000ec1910,0.9984201
be2f02ca083a2f21854d8f24984ac450cf11215000ec1910,What is the date of death of Parimala Nagappa's husband?,2,d1cd11866ff12ea793c26c2d19db1259fcaa9cc2c7ebc1dc,0.0004148617
be2f02ca083a2f21854d8f24984ac450cf11215000ec1910,What is the date of death of Parimala Nagappa's husband?,3,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,1.6491962e-05
c67a466a8e3d23bf26e8943352ef9239007495c8bd6febec,Was Shahanuddin Choudhury or Domenico Distilo born first?,1,c67a466a8e3d23bf26e8943352ef9239007495c8bd6febec,0.9998418
c67a466a8e3d23bf26e8943352ef9239007495c8bd6febec,Was Shahanuddin Choudhury or Domenico Distilo born first?,2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,3.3788514e-05
c67a466a8e3d23bf26e8943352ef9239007495c8bd6febec,Was Shahanuddin Choudhury or Domenico Distilo born first?,3,444af702474de881b7b810a1aa62ff8de378e213c31300fe,1.727468e-05
eb67e4946d8c54784c30aa61dc756d82e2ed9030765f3ca5,"What is the date of death of William Jolliffe, 4Th Baron Hylton's father?",1,eb67e4946d8c54784c30aa61dc756d82e2ed9030765f3ca5,0.9987931
eb67e4946d8c54784c30aa61dc756d82e2ed9030765f3ca5,"What is the date of death of William Jolliffe, 4Th Baron Hylton's father?",2,478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,0.00043613688
eb67e4946d8c54784c30aa61dc756d82e2ed9030765f3ca5,"What is the date of death of William Jolliffe, 4Th Baron Hylton's father?",3,853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,7.2464245e-05
b6fdd8f9d56c029b83580e36d6b3642dbb387a9d60da03df,Who is the father of the director of film Sources Of Life?,1,b6fdd8f9d56c029b83580e36d6b3642dbb387a9d60da03df,0.998716
b6fdd8f9d56c029b83580e36d6b3642dbb387a9d60da03df,Who is the father of the director of film Sources Of Life?,2,df74c88567561261707555fa8504bf93678834b5fce5f943,0.74687845
b6fdd8f9d56c029b83580e36d6b3642dbb387a9d60da03df,Who is the father of the director of film Sources Of Life?,3,d7159102f8034cb0ad4834df59b0734f052a63c3a1d0f0bb,0.0012419252
8e5c5292e42825f60d52f62ffc53006513725eb27a831c48,Are both The Bloom Of Yesterday and Fireworks (1954 Film) from the same country?,1,8e5c5292e42825f60d52f62ffc53006513725eb27a831c48,0.9998233
8e5c5292e42825f60d52f62ffc53006513725eb27a831c48,Are both The Bloom Of Yesterday and Fireworks (1954 Film) from the same country?,2,62b8538f15d1af02f2e87a24e7ee549034906c5a870cac97,0.31569737
8e5c5292e42825f60d52f62ffc53006513725eb27a831c48,Are both The Bloom Of Yesterday and Fireworks (1954 Film) from the same country?,3,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.09011538
180297f3e27b4439fddc8a088a52f37a1bae1605d57602f2,"Which film whose director is younger, Mr. Fix-It or People Not As Bad As They Seem?",1,180297f3e27b4439fddc8a088a52f37a1bae1605d57602f2,0.99925965
180297f3e27b4439fddc8a088a52f37a1bae1605d57602f2,"Which film whose director is younger, Mr. Fix-It or People Not As Bad As They Seem?",2,5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,0.007799776
180297f3e27b4439fddc8a088a52f37a1bae1605d57602f2,"Which film whose director is younger, Mr. Fix-It or People Not As Bad As They Seem?",3,b6fdd8f9d56c029b83580e36d6b3642dbb387a9d60da03df,0.0018294175
214b402d003800d93cac0719cd79368392a320201cef08c9,What is the place of birth of the director of film Sweet Substitute (Film)?,1,214b402d003800d93cac0719cd79368392a320201cef08c9,0.9989084
214b402d003800d93cac0719cd79368392a320201cef08c9,What is the place of birth of the director of film Sweet Substitute (Film)?,2,4bc4e1176125b7f02876ca7fe1a08ec4d69b220e5a43f36f,0.009003791
214b402d003800d93cac0719cd79368392a320201cef08c9,What is the place of birth of the director of film Sweet Substitute (Film)?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.005498393
0d5f36c56955cf6fd4509bacb40473a5f5a3e01e8638e0a9,"Which film came out earlier, Where Are You? I'M Here or Patnam Vachina Pativrathalu?",1,0d5f36c56955cf6fd4509bacb40473a5f5a3e01e8638e0a9,0.99935967
0d5f36c56955cf6fd4509bacb40473a5f5a3e01e8638e0a9,"Which film came out earlier, Where Are You? I'M Here or Patnam Vachina Pativrathalu?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.005521245
0d5f36c56955cf6fd4509bacb40473a5f5a3e01e8638e0a9,"Which film came out earlier, Where Are You? I'M Here or Patnam Vachina Pativrathalu?",3,d214078fd2eaaa345d77f1f06bbb7765253b476fec74d965,9.284477e-05
67153c83335bef7039781a9416b3497c9dcf884dcd7bda0b,"Which film has the director born first, Stella'S Oorlog or Don Juan In A Girls' School?",1,67153c83335bef7039781a9416b3497c9dcf884dcd7bda0b,0.9995454
67153c83335bef7039781a9416b3497c9dcf884dcd7bda0b,"Which film has the director born first, Stella'S Oorlog or Don Juan In A Girls' School?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.24667183
67153c83335bef7039781a9416b3497c9dcf884dcd7bda0b,"Which film has the director born first, Stella'S Oorlog or Don Juan In A Girls' School?",3,5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,0.003704202
40877325ac5773a0259a6e7a86ab477a4654a4cf8f94c149,"What is the date of birth of Magnus I, Duke Of Mecklenburg's mother?",1,40877325ac5773a0259a6e7a86ab477a4654a4cf8f94c149,0.99831593
40877325ac5773a0259a6e7a86ab477a4654a4cf8f94c149,"What is the date of birth of Magnus I, Duke Of Mecklenburg's mother?",2,9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,0.00444641
40877325ac5773a0259a6e7a86ab477a4654a4cf8f94c149,"What is the date of birth of Magnus I, Duke Of Mecklenburg's mother?",3,478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,0.0005926391
62b8538f15d1af02f2e87a24e7ee549034906c5a870cac97,Are both directors of films It'S Never Too Late (1956 Film) and The Slaughter Rule from the same country?,1,62b8538f15d1af02f2e87a24e7ee549034906c5a870cac97,0.9998166
62b8538f15d1af02f2e87a24e7ee549034906c5a870cac97,Are both directors of films It'S Never Too Late (1956 Film) and The Slaughter Rule from the same country?,2,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.59514755
62b8538f15d1af02f2e87a24e7ee549034906c5a870cac97,Are both directors of films It'S Never Too Late (1956 Film) and The Slaughter Rule from the same country?,3,0c7274b5100ebeee9e7c1437949590cf5722c3f00b454f92,0.029010793
0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,"Which film has the director died first, Mcguire Of The Mounted or The Man Unconquerable?",1,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.99964035
0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,"Which film has the director died first, Mcguire Of The Mounted or The Man Unconquerable?",2,4adca5ba1654b740d1e25c6e73d45aa2f3621537bed9086b,0.8184611
0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,"Which film has the director died first, Mcguire Of The Mounted or The Man Unconquerable?",3,f5baef0cdea8281ca147cfad48a104a418e04e3a8667cde5,0.00016704989
edb60ceb434cc994df4b00ae08a49efb2f66a2ba0df1adf0,"Who is Charles James Irwin Grant, 6Th Baron De Longueuil's paternal grandfather?",1,edb60ceb434cc994df4b00ae08a49efb2f66a2ba0df1adf0,0.999699
edb60ceb434cc994df4b00ae08a49efb2f66a2ba0df1adf0,"Who is Charles James Irwin Grant, 6Th Baron De Longueuil's paternal grandfather?",2,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,0.0030707493
edb60ceb434cc994df4b00ae08a49efb2f66a2ba0df1adf0,"Who is Charles James Irwin Grant, 6Th Baron De Longueuil's paternal grandfather?",3,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,0.0027934916
9a74e9b9111e3d13efa2b9b43c522354f7d5f3dae6ca5e96,"Which film has the director who is older than the other, Women'S Weapons or She Wants Me? ",1,9a74e9b9111e3d13efa2b9b43c522354f7d5f3dae6ca5e96,0.99914217
9a74e9b9111e3d13efa2b9b43c522354f7d5f3dae6ca5e96,"Which film has the director who is older than the other, Women'S Weapons or She Wants Me? ",2,36a31748c55843a2c648cdf6950227889b90f9fd10707c64,0.45653838
9a74e9b9111e3d13efa2b9b43c522354f7d5f3dae6ca5e96,"Which film has the director who is older than the other, Women'S Weapons or She Wants Me? ",3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.4241523
6967a9e68d49dd2ad975640d7f7f3d658d75a1c46b68c602,"Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?",1,6967a9e68d49dd2ad975640d7f7f3d658d75a1c46b68c602,0.99958533
6967a9e68d49dd2ad975640d7f7f3d658d75a1c46b68c602,"Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?",2,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.7063582
6967a9e68d49dd2ad975640d7f7f3d658d75a1c46b68c602,"Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?",3,6ee099c71de8536b8f73518c6ba8d3c96366caa4869aa429,0.5481011
6ee099c71de8536b8f73518c6ba8d3c96366caa4869aa429,"Which film has the director who died first, The Flesh Is Weak or One Does Not Play With Love?",1,6ee099c71de8536b8f73518c6ba8d3c96366caa4869aa429,0.9992305
6ee099c71de8536b8f73518c6ba8d3c96366caa4869aa429,"Which film has the director who died first, The Flesh Is Weak or One Does Not Play With Love?",2,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.9358889
6ee099c71de8536b8f73518c6ba8d3c96366caa4869aa429,"Which film has the director who died first, The Flesh Is Weak or One Does Not Play With Love?",3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.013395149
1acac2b501c918db8649deb5d075095b32a6c6eab6541f69,"Who was born first, Selahattin Seyhun or Nil Tun Maung?",1,1acac2b501c918db8649deb5d075095b32a6c6eab6541f69,0.9994979
1acac2b501c918db8649deb5d075095b32a6c6eab6541f69,"Who was born first, Selahattin Seyhun or Nil Tun Maung?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,3.395069e-05
1acac2b501c918db8649deb5d075095b32a6c6eab6541f69,"Who was born first, Selahattin Seyhun or Nil Tun Maung?",3,4eeccc001e35bae71774c67f0e0041ba5da92bfed98ae62f,2.0401341e-05
ec96dad9bf806f1c5597178f476df39ad6603170efabe914,"Which film has the director born earlier, Everyone Else or The Girl From The Chartreuse?",1,ec96dad9bf806f1c5597178f476df39ad6603170efabe914,0.9995252
ec96dad9bf806f1c5597178f476df39ad6603170efabe914,"Which film has the director born earlier, Everyone Else or The Girl From The Chartreuse?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.96475476
ec96dad9bf806f1c5597178f476df39ad6603170efabe914,"Which film has the director born earlier, Everyone Else or The Girl From The Chartreuse?",3,b18a8d110828baf5ddd8cb6c3f7bc31fa54f8e47523cf13f,0.013304142
0292c4357991b8aba2eb4fc1f5cc48af3ce3724b33287e34,"Which film whose director is younger, College Lovers or The Dixie Flyer?",1,0292c4357991b8aba2eb4fc1f5cc48af3ce3724b33287e34,0.99946755
0292c4357991b8aba2eb4fc1f5cc48af3ce3724b33287e34,"Which film whose director is younger, College Lovers or The Dixie Flyer?",2,df74c88567561261707555fa8504bf93678834b5fce5f943,0.00074769254
0292c4357991b8aba2eb4fc1f5cc48af3ce3724b33287e34,"Which film whose director is younger, College Lovers or The Dixie Flyer?",3,54a23d6cb838dd2a56c1ef30e4b4ecf742735f659c470879,0.00057276705
6d8a1896713b9716c02241ade5e30c401dea7f0dde5294b8,Are Yadboro River and Pigna Barney River both located in the same country?,1,6d8a1896713b9716c02241ade5e30c401dea7f0dde5294b8,0.99988115
6d8a1896713b9716c02241ade5e30c401dea7f0dde5294b8,Are Yadboro River and Pigna Barney River both located in the same country?,2,7a35cea15d31d9e58aa0be79ce68499e365ba3a55c7456e5,0.006745884
6d8a1896713b9716c02241ade5e30c401dea7f0dde5294b8,Are Yadboro River and Pigna Barney River both located in the same country?,3,336f4ca1a6c9a0eb88b4620d111a2f99412fafde0ccda30f,0.00042443423
801ba86d35c6efeed83facf9986520e8a6f12e000c1b963a,What is the place of birth of the director of film Martian Child?,1,801ba86d35c6efeed83facf9986520e8a6f12e000c1b963a,0.9985468
801ba86d35c6efeed83facf9986520e8a6f12e000c1b963a,What is the place of birth of the director of film Martian Child?,2,214b402d003800d93cac0719cd79368392a320201cef08c9,0.21147022
801ba86d35c6efeed83facf9986520e8a6f12e000c1b963a,What is the place of birth of the director of film Martian Child?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.0047731083
16b98a59e06d1c72b4da73f79e5c99f936e8c2fdbee29a0b,"Which film has the director who was born later, A Cafe In Cairo or War Drums?",1,16b98a59e06d1c72b4da73f79e5c99f936e8c2fdbee29a0b,0.9992304
16b98a59e06d1c72b4da73f79e5c99f936e8c2fdbee29a0b,"Which film has the director who was born later, A Cafe In Cairo or War Drums?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.90792
16b98a59e06d1c72b4da73f79e5c99f936e8c2fdbee29a0b,"Which film has the director who was born later, A Cafe In Cairo or War Drums?",3,52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,0.010621479
f479830ec67206a7edd48ae2ac6f8fc1f639da89caf1a0d2,"Who was born earlier, Helen Clifton or Steve Barancik?",1,f479830ec67206a7edd48ae2ac6f8fc1f639da89caf1a0d2,0.99959
f479830ec67206a7edd48ae2ac6f8fc1f639da89caf1a0d2,"Who was born earlier, Helen Clifton or Steve Barancik?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.062503226
f479830ec67206a7edd48ae2ac6f8fc1f639da89caf1a0d2,"Who was born earlier, Helen Clifton or Steve Barancik?",3,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.011425409
ef3661117fc4fcb6bdf3ca0d2fff3c750290a808b18e9403,Where did the director of film Cloudy Sunday study?,1,ef3661117fc4fcb6bdf3ca0d2fff3c750290a808b18e9403,0.9982956
ef3661117fc4fcb6bdf3ca0d2fff3c750290a808b18e9403,Where did the director of film Cloudy Sunday study?,2,f5baef0cdea8281ca147cfad48a104a418e04e3a8667cde5,0.00038474938
ef3661117fc4fcb6bdf3ca0d2fff3c750290a808b18e9403,Where did the director of film Cloudy Sunday study?,3,df74c88567561261707555fa8504bf93678834b5fce5f943,0.00014258867
